Id,choose
14949,0.02797279483445402
14950,0.033919662105887476
14951,0.30115602536227243
14952,0.0950055214890159
14953,0.30276736323309833
14954,0.9582102284790123
14955,0.039497281308447124
14956,0.0031849353223030725
14957,0.06424070578561268
14958,0.21547898057038573
14959,0.004999292332462505
14960,0.005004820897231264
14961,0.003815591638771809
14962,0.001709499603438198
14963,0.018486226731201667
14964,0.10740849378988507
14965,0.15152526744429842
14966,0.008711747055916541
14967,0.02879625199320499
14968,0.005976203804265017
14969,0.025764242721800567
14970,0.04656249717151161
14971,0.024590148659111726
14972,0.14845280217280948
14973,0.02461883165115575
14974,0.09599141535392437
14975,0.0997176990565915
14976,0.006465747114076582
14977,0.0009248588200501743
14978,0.07348280030807096
14979,0.1652855871421186
14980,0.15282435147342247
14981,0.06398640067502775
14982,0.0035509454964973842
14983,0.07661594729041075
14984,0.002258576249855604
14985,0.015596575813519002
14986,0.29251494481512574
14987,0.12854936369321482
14988,0.0032769168481293753
14989,0.029250115642473495
14990,0.09152218594526053
14991,0.007659097799119779
14992,0.01710482282568409
14993,0.010518676392925414
14994,0.3002428694872047
14995,0.04264568338972306
14996,0.12873318538674972
14997,0.02879625199320499
14998,0.3376806224321176
14999,0.032206005698239296
15000,0.03569659879607357
15001,0.2976473324665263
15002,0.09470520096972611
15003,0.0027038991230949557
15004,0.3327172074464822
15005,0.06530186800445083
15006,0.6014625905548805
15007,0.09806426808915823
15008,0.0012011469900591904
15009,0.20506142548633619
15010,0.006900728116705689
15011,0.7016640546949703
15012,0.4521466452720293
15013,0.03360523437014116
15014,0.28790216929953244
15015,0.03774739592224112
15016,0.031437292657079424
15017,0.09114894796530244
15018,0.05565862032545273
15019,0.22431060498389935
15020,0.0038623205824288875
15021,0.10671525466658183
15022,0.0019258968156945881
15023,0.3326862921618198
15024,0.004000810938324067
15025,0.21361450680338603
15026,0.09467890574482732
15027,0.04061672976998286
15028,0.07946144014194073
15029,0.07757229289425263
15030,0.0693518664613641
15031,0.020380956033087518
15032,0.18951079618720684
15033,0.058895006663295606
15034,0.004944224817697768
15035,0.9461242099792222
15036,0.43963694167971973
15037,0.05108981043965665
15038,0.0877337006651068
15039,0.46135736783109293
15040,0.028044396329395756
15041,0.19127859609809617
15042,0.032126572859228875
15043,0.6762965958994561
15044,0.11424533112443114
15045,0.04532503398519123
15046,0.1719721953588692
15047,0.11350350789927927
15048,0.2682412785277595
15049,0.39092784671868225
15050,0.4249913404547878
15051,0.13602416959598568
15052,0.07809871106903346
15053,0.0018957902796091078
15054,0.029519774173145993
15055,0.15812838328881737
15056,0.20611041993524967
15057,0.001137184322377107
15058,0.00884423661251069
15059,0.3114073575903414
15060,0.04111453499613073
15061,0.013976089889387262
15062,0.1522163499504707
15063,0.015400820386879352
15064,0.020545659985879726
15065,0.019537506802994913
15066,0.181998775667439
15067,0.03906541258683926
15068,0.001609676573986902
15069,0.062495466205439686
15070,0.026497758431114453
15071,0.0803933833637044
15072,0.12220054913872079
15073,0.13712127530144574
15074,0.20023997555380416
15075,0.06181830573961345
15076,0.002521232528523515
15077,0.19601394800436256
15078,0.06331370465952231
15079,0.03259582549160149
15080,0.595725612961741
15081,0.5083451398160488
15082,0.010299128449743521
15083,0.09159613667291125
15084,0.001995793658382415
15085,0.03079546836182164
15086,0.0845905515723563
15087,0.07424217661254434
15088,0.23731654568888969
15089,0.05966440781300356
15090,0.24892271318403222
15091,0.09631218122480384
15092,0.003875120088340371
15093,0.03779816672496315
15094,0.02997468994160396
15095,0.03947064436804106
15096,0.06501208740258317
15097,0.017805909414865227
15098,0.16064334336966982
15099,0.03048599552319634
15100,0.03321404254649436
15101,0.34411494212406557
15102,0.04071049552939121
15103,0.06862662802473936
15104,0.004179541941939109
15105,0.009913302383180866
15106,0.05103130871744304
15107,0.543184333201747
15108,0.004852396223916763
15109,0.004897932335733556
15110,0.004266820112557987
15111,0.3578190659568869
15112,0.15554582786183493
15113,0.16948250670032647
15114,0.013576408611415501
15115,0.0003310461744855285
15116,0.009596593430829619
15117,0.012960286230409119
15118,0.2719103960869223
15119,0.04688929018616941
15120,0.19680192559666818
15121,0.03474962188342215
15122,0.026690737154086114
15123,0.0013703678745027599
15124,0.009107102613179418
15125,0.12374097171210528
15126,0.06379769067545611
15127,0.017993181006145217
15128,0.03573756726013684
15129,0.05233933897713926
15130,0.17402680393443976
15131,0.06486779447510053
15132,0.05102116343340862
15133,0.3913123639577779
15134,0.11806787930444598
15135,0.07219762012391541
15136,0.8624122466416341
15137,0.03454261801984392
15138,0.0809959028024696
15139,0.15057628798980008
15140,0.04391573233927531
15141,0.02994546737471043
15142,0.005577470798226103
15143,0.6455862756378159
15144,0.024566235320841186
15145,0.07638538198417015
15146,0.05097173041436412
15147,0.059149004404853295
15148,0.05042493365102972
15149,0.2081969254895854
15150,0.11718976977030324
15151,0.027906206937804157
15152,0.1184036028165513
15153,0.08405504334108888
15154,0.3002810082204685
15155,0.0036588530163986378
15156,0.13612412286666611
15157,0.005889101517205949
15158,0.1699933267927124
15159,0.008567102762718699
15160,0.0016890068704338234
15161,0.0005807134255158366
15162,0.054410631272068265
15163,0.007879275601172808
15164,0.6410070075975824
15165,0.0259512181189267
15166,0.06628019439649972
15167,0.10236499500861877
15168,0.0935086709414705
15169,0.0375869329796342
15170,0.046304213875738784
15171,0.6132262070770677
15172,0.005047493570324992
15173,0.119327837757857
15174,0.09714820343568867
15175,0.1430515234080188
15176,0.07834796730683312
15177,0.033955427661788565
15178,0.043366326751488805
15179,0.06732181969616208
15180,0.014114777378658485
15181,0.08597988757764302
15182,0.025927965437067373
15183,0.5428304387609035
15184,0.04320346245397832
15185,0.006954327924842822
15186,0.22770433870165954
15187,0.04625531492680657
15188,0.001196293408484124
15189,0.22031075560275684
15190,0.586446158432223
15191,0.007989638858413639
15192,0.11391751762113365
15193,0.026827100003683785
15194,0.0046652887033951755
15195,0.03972926465488692
15196,0.003919790527900194
15197,0.0006180348518753595
15198,0.029269904692218417
15199,0.0024564271125919433
15200,0.2846275426649487
15201,0.023135514353645078
15202,0.034827117151025544
15203,0.16906086763032482
15204,0.05144786219593301
15205,0.024588669747701318
15206,0.13500684634203755
15207,0.5040321668212571
15208,0.48088664423959554
15209,0.18753446438329843
15210,0.031214499993851817
15211,0.04516454710286906
15212,0.000634833022210733
15213,0.8660061703242554
15214,0.014298199202041529
15215,0.0006297365022573354
15216,0.054585924121047215
15217,0.2314310182063896
15218,0.02724382018579501
15219,0.0684395018411166
15220,0.7707412294835502
15221,0.1153623344711033
15222,0.16053772588494725
15223,0.016987571235327403
15224,0.07808825995438477
15225,0.0038514427390754415
15226,0.17053223321147182
15227,0.05350527069682527
15228,0.014802334658612783
15229,0.003285461972414377
15230,0.03973135672144454
15231,0.023749179738035704
15232,0.09164917393307229
15233,0.24055856131818357
15234,0.0019146969957699784
15235,0.010946655837239718
15236,0.001399053109469941
15237,0.036891185524208774
15238,0.2486752716059189
15239,0.05275114537678472
15240,0.033278802957628625
15241,0.07269620095120657
15242,0.4475260970973882
15243,0.009312292755460538
15244,0.18055989086024316
15245,0.04271964225628021
15246,0.3831007947397016
15247,0.009056016517452525
15248,0.1327305110667622
15249,0.028358698119401355
15250,0.13220194708479507
15251,0.04507088269178073
15252,0.062139252455112474
15253,0.4195767107823516
15254,0.0762468908481878
15255,0.4326102897053575
15256,0.18134007789907672
15257,0.1366611532360064
15258,0.19813798006312183
15259,0.4792602848017927
15260,0.042713723860975855
15261,0.0287527098227989
15262,0.010493852721800085
15263,0.016629005193520632
15264,0.011319830909889483
15265,0.016195470409168668
15266,0.02811818784467782
15267,0.09272398738438667
15268,0.12339876375588754
15269,0.04294943982833113
15270,0.004524209116745424
15271,0.2839242406872333
15272,0.02675557148799281
15273,0.0028600976049325947
15274,0.04162732238045389
15275,0.0025750413777943827
15276,0.025385562851227
15277,0.18650273924432592
15278,0.005697701872707721
15279,0.2329347705710575
15280,0.20285232880450907
15281,0.17502306741854307
15282,0.5212131295090786
15283,0.02652392492514765
15284,0.007835186452587175
15285,7.365409289750345e-05
15286,0.14762973865080747
15287,0.023927421198018647
15288,0.024593857542866027
15289,0.11842707913902861
15290,0.0004957078568891503
15291,0.025510480677547364
15292,0.19959286094992468
15293,0.07095116374125378
15294,0.0012898000235881872
15295,0.06760043668432575
15296,0.3640757940355688
15297,0.004255804451546249
15298,0.034555065917686346
15299,0.3477030862161845
15300,0.21221892987088617
15301,0.07054606551545954
15302,0.027489628238144673
15303,0.3324006196677781
15304,0.04287320171515604
15305,0.09259409917957233
15306,4.649989385664938e-05
15307,0.16577106061556302
15308,0.15022176856654776
15309,0.04233493782049767
15310,0.008334495053040066
15311,0.046888932060146264
15312,0.16801990250722929
15313,0.05450204578823498
15314,0.010058939622048343
15315,0.01413886381393686
15316,0.18201953164157933
15317,0.00484040782972846
15318,0.025939789415403498
15319,0.005341414521308123
15320,0.2030063116275501
15321,0.0281032233258622
15322,0.07937028428695583
15323,0.1930501620144721
15324,0.006827427277607206
15325,0.08772304270048152
15326,0.027965424969050776
15327,0.027752407417136127
15328,0.49543580295048456
15329,0.11394787294570224
15330,0.001523016103916376
15331,0.18901358631687376
15332,0.0008745741608235335
15333,0.04703034729535584
15334,0.5858728069071641
15335,0.00404361819560535
15336,0.04879647725990304
15337,0.13554496121821857
15338,0.0875702446166869
15339,0.48853666093449616
15340,0.004522803327532458
15341,0.06690713214513976
15342,0.1667212139298875
15343,0.03189472512061338
15344,0.03817930349771868
15345,0.10257641776763801
15346,0.07969238517987824
15347,0.10872311329190541
15348,0.06976658913973922
15349,0.006973559484183552
15350,0.004680686988054313
15351,0.5890988840446836
15352,0.03312386078476426
15353,0.00806642313211197
15354,0.024816289838304736
15355,0.037827867098976994
15356,0.533020566433389
15357,0.42695779894414715
15358,0.03259352546946397
15359,0.04918605470204603
15360,0.0031099858220361505
15361,0.012831776351826005
15362,0.14684747632163828
15363,0.0024659426418137433
15364,0.006123347435318237
15365,0.03756968722240608
15366,0.04420177944179824
15367,0.0008870932291555848
15368,0.002060116429787287
15369,0.005529542942182668
15370,0.19722214113688
15371,0.3186933657886982
15372,0.020420550533242786
15373,0.08604994625816065
15374,0.490586488258731
15375,0.12281970073965136
15376,0.1683405045485008
15377,0.014359341335540652
15378,0.45028187402661324
15379,0.20572496188561382
15380,0.018947969885834397
15381,0.027293684393933777
15382,0.0015074831448972962
15383,0.002501125337009581
15384,0.44369858977213517
15385,0.04997750919868242
15386,0.0291300411050747
15387,0.007977212739318137
15388,0.07697826862417358
15389,0.017988554842495466
15390,0.1052120759663517
15391,0.015338457792151093
15392,0.23670625662610628
15393,0.060062750816590564
15394,0.012636258494296133
15395,0.07368002658930056
15396,0.4462521540390414
15397,0.18693635085394858
15398,0.10595070501409448
15399,0.06928927929603963
15400,0.16030340582580802
15401,0.18323461243813702
15402,0.0020906557755458253
15403,0.09196977055262863
15404,0.0021559670557291495
15405,0.5896541673122085
15406,0.064782511617624
15407,0.002465033604199145
15408,0.036437268341206856
15409,0.0016056332305475983
15410,0.2858044555209486
15411,0.023193949624807225
15412,0.14773452804794793
15413,0.02137598637030586
15414,0.013124390642017304
15415,0.012558709608677311
15416,0.019626531965804883
15417,0.0010950531118945296
15418,0.003984131307254682
15419,0.014096134941684487
15420,0.28039347826368977
15421,0.04511018165776942
15422,0.036793048066960106
15423,0.07785030487296675
15424,0.5485636424818722
15425,0.2937068965675648
15426,0.2671112766764592
15427,0.006246058432620791
15428,0.01558816842006222
15429,0.0844282514563097
15430,0.3137171635856257
15431,0.3536002927431559
15432,0.09468649906377899
15433,0.11217790914354116
15434,0.040543419882345465
15435,0.009992826775753664
15436,0.44109058739857193
15437,0.29490028114420014
15438,0.0016735246625421336
15439,0.08183434756490293
15440,0.17874602024658295
15441,0.09231227299018646
15442,0.15239045158462744
15443,0.03793078291393128
15444,0.1354709494777543
15445,0.15350343902715402
15446,0.0679944594940729
15447,0.03983113421523965
15448,0.0009512479242372234
15449,0.02048527204748001
15450,0.07695777693502161
15451,0.007000255039290567
15452,0.015607363023717765
15453,0.03921436268368669
15454,0.017961539518606618
15455,0.030260460240908796
15456,0.05860118632759679
15457,0.02044575267945369
15458,0.01544751016577452
15459,0.11103308297295658
15460,0.309725003455889
15461,0.02813581754120496
15462,0.33115282397006374
15463,0.027029346798580812
15464,0.09186234245766169
15465,0.02248151637634465
15466,0.06015074122917092
15467,0.14172423514936108
15468,0.13834552569107308
15469,0.009919495732974667
15470,0.12786008535485066
15471,0.32946287495928717
15472,0.0037408050895495434
15473,0.44015575988461964
15474,0.0541074950308654
15475,0.042507914931304396
15476,0.09796622849233844
15477,0.16365938033024596
15478,0.01095932495349105
15479,0.060518835687126904
15480,0.007475444617525856
15481,0.4643173011178169
15482,0.204627937678265
15483,0.0026903583344501125
15484,0.08065217657600457
15485,0.035434299290403606
15486,0.00127548623770529
15487,0.021753444509942974
15488,0.7281192492309536
15489,0.08333528190603993
15490,0.060879206497534054
15491,0.0670200930535663
15492,0.006679353334001595
15493,0.03958774721720682
15494,0.0008256971655194312
15495,0.015222382773455528
15496,0.007937061919164098
15497,0.05207400626684819
15498,0.14760356140318845
15499,0.0035390116815287994
15500,0.19026411102151938
15501,0.4225985812870195
15502,0.06403636028396256
15503,0.020567780053124003
15504,0.2381871724456036
15505,0.034845533668898206
15506,0.0007279715636933567
15507,0.07027818285958035
15508,0.07114498342825187
15509,0.01576559241762088
15510,0.1263689291563603
15511,0.020709781447111896
15512,0.061344806673738116
15513,0.03580010255895688
15514,0.013784002428917749
15515,0.099080761621293
15516,0.33626093422053077
15517,0.21533195075847703
15518,0.0020557895167306072
15519,0.0016564899835327762
15520,0.031346924993886756
15521,0.0043171387550390095
15522,0.004980872009717659
15523,0.010491594524882153
15524,0.15463701070930413
15525,0.004458619194588007
15526,0.01614018806770371
15527,0.5073239608465958
15528,0.002752270434962028
15529,0.12771214450658802
15530,0.0006873752215043655
15531,0.014150940062780032
15532,0.0023994393679422446
15533,0.034033074235173724
15534,0.05176004470936387
15535,0.09123667126780138
15536,0.08879261894330374
15537,0.06145351620415856
15538,0.06458279674347923
15539,0.017613714733673718
15540,0.01038691269999676
15541,0.006103773224850577
15542,0.006006426006557092
15543,0.018457064222327138
15544,0.024149522127265587
15545,0.0006837803943731817
15546,0.061490165686890835
15547,0.0032039953384060365
15548,0.12537651453428678
15549,0.0007981364351214284
15550,0.04511018165776942
15551,0.07542936283297695
15552,0.02834233960967281
15553,0.0031381257511624355
15554,0.003080724012920213
15555,0.0010297991856654312
15556,0.2131136696315084
15557,0.08506810307126106
15558,0.011495244979162723
15559,0.013124418541504455
15560,0.18638916142981102
15561,0.07050754180072946
15562,0.04724274054321651
15563,0.0025346057838037932
15564,0.1359959703634502
15565,0.027961490923144226
15566,0.009557414599080858
15567,0.0019784440284318656
15568,0.12743055568015063
15569,0.04310519470989646
15570,0.08184792022237042
15571,0.09582922863661328
15572,0.02844961636421478
15573,0.011258848236156948
15574,0.3657918037263906
15575,0.02052242922385879
15576,0.017262477846285307
15577,0.02696963998090326
15578,0.021607695179556116
15579,0.21068817203239676
15580,0.25378908605479045
15581,0.045324459111499016
15582,0.0875928905044982
15583,0.08549423306513644
15584,0.013515418388353184
15585,0.001488401429318255
15586,0.5560827522855555
15587,0.006613721614680988
15588,0.5170402209355881
15589,0.21788378825945004
15590,0.6698584973444289
15591,0.05384629545519092
15592,0.005473908084344203
15593,0.011065063644179867
15594,0.12109055373909831
15595,0.0043960233990738016
15596,0.026882335846359632
15597,0.06611913974073898
15598,0.007230755579738146
15599,0.20169216584101066
15600,0.028581389452115087
15601,0.11149569226350782
15602,0.008415880254485631
15603,0.03333283173368023
15604,0.11268162960272542
15605,0.2712371330481214
15606,0.005306526880917388
15607,0.03176732634534009
15608,0.0400584822905268
15609,0.015713324098082713
15610,0.05791730496080401
15611,0.002738328562441312
15612,0.03291149350100335
15613,0.03842370365207474
15614,0.036412189485420514
15615,0.002680213482989943
15616,0.027277766936999716
15617,0.02382264375828478
15618,0.02464633613193191
15619,0.02080241551227399
15620,0.031219886925558115
15621,0.005694039460937875
15622,0.054232897689126265
15623,0.011230034429951293
15624,0.017628322794991366
15625,0.5570793873939591
15626,0.13160123262158038
15627,0.1609096831188391
15628,0.13823711073501121
15629,0.15368764127552437
15630,0.02748577600242956
15631,0.10501937713310634
15632,0.046974107550208706
15633,0.20707788110579634
15634,0.0003704401254355295
15635,0.46218818358955194
15636,0.3340072427757981
15637,0.04438560861131857
15638,0.12185448985682854
15639,0.08570852159652739
15640,0.1227702590182288
15641,0.018005777724888886
15642,0.08492713184588688
15643,0.06630959526196115
15644,0.0016198447543998731
15645,0.1251594167891101
15646,0.08972737732598454
15647,0.05880287734049041
15648,0.6407998199650106
15649,0.23660487565230617
15650,0.33142757677959833
15651,0.1697698131981972
15652,0.30246905793312523
15653,0.07462811749903397
15654,0.09866616422394016
15655,0.02461421115985963
15656,0.027260626363266212
15657,0.0014577308365494115
15658,0.06206213411907399
15659,0.00012366432837681023
15660,0.19882953415450405
15661,0.01589505422331039
15662,0.003965019925437167
15663,0.06414496655077181
15664,0.030757614641478238
15665,0.06012973811855062
15666,0.7138154019804522
15667,0.011518236445294474
15668,0.009113623047735489
15669,0.8204477808780737
15670,0.005668748332380572
15671,0.1284698401048969
15672,0.0006709735788454987
15673,0.01295491397794565
15674,0.012278199383882096
15675,0.03020231842799804
15676,0.04526749745578328
15677,0.010475004851626241
15678,0.10850069172461736
15679,0.05543474403493816
15680,0.3443120925838361
15681,0.05651493589221198
15682,0.27674738178030944
15683,0.2014898765151802
15684,0.44300210679644686
15685,0.0005261400687960658
15686,0.0008465431039922175
15687,0.03531974590013421
15688,0.008534914172755727
15689,0.023081984711182918
15690,0.002345031998895066
15691,0.0042195672316083606
15692,0.05927228989244451
15693,0.36758190519825246
15694,0.24136566879730897
15695,0.05745147241451034
15696,0.23075771782704727
15697,0.7778708982774266
15698,0.013632515789908354
15699,0.05031649814428565
15700,0.2487041611152474
15701,0.1582031069625238
15702,0.02286644606716288
15703,0.009906999388854296
15704,0.0013362524191757243
15705,0.06677978448464655
15706,0.08089170118924105
15707,0.02826505052642464
15708,0.26870746739211265
15709,0.12037950990489416
15710,0.062126553157990996
15711,0.022883822124430374
15712,0.007178440012740704
15713,0.5944899943845641
15714,0.24544401248322367
15715,0.9937933075828903
15716,0.009563355559885555
15717,0.022538758182567554
15718,0.12216862464855428
15719,0.0722488533278639
15720,0.06997889501771945
15721,0.18424052491183526
15722,0.06377193837729425
15723,0.7557293848234395
15724,0.07210428491116005
15725,0.03264317839313171
15726,0.0063913760794214415
15727,0.038254927354751674
15728,0.1425476299160019
15729,0.24957727372795183
15730,0.09126695118631153
15731,0.13380304498543028
15732,0.05803087011374759
15733,0.10302168908802652
15734,0.06111133909451916
15735,0.027655083391855264
15736,0.13494937343980998
15737,0.6107900097642109
15738,0.05490465817922651
15739,0.36898453575359785
15740,0.042134304440625596
15741,0.1429153420782622
15742,0.074091294919407
15743,0.03927171151080626
15744,0.3856348775030222
15745,0.019650599974306425
15746,0.14398011893279095
15747,0.002814358201634564
15748,0.3842596566840599
15749,0.18426035355176984
15750,0.004971092524060739
15751,0.14140503074239857
15752,0.20788395184603428
15753,0.1311127692173321
15754,0.17163384451547747
15755,0.0035514449916254943
15756,0.0029665587550101527
15757,0.03200920050117521
15758,0.07716231189555424
15759,0.0007172623342998816
15760,0.014999950126174397
15761,0.344197804827114
15762,0.04568373305920131
15763,0.004087950263862296
15764,0.022819756101884078
15765,0.01094799692600288
15766,0.03110126386784628
15767,0.004357271312243395
15768,0.184574379195618
15769,0.3776740213561926
15770,0.8556767487827187
15771,0.008382176482722452
15772,0.06922458790280378
15773,0.01188945637671049
15774,0.07231462392177694
15775,0.3772710837106621
15776,0.021644572410616337
15777,0.011069189569657434
15778,0.024999971503184937
15779,0.13336097967692706
15780,0.05392230498505161
15781,0.05405447675403243
15782,0.31257993084274577
15783,0.4718084204998749
15784,0.10182414469665123
15785,0.18426727110084712
15786,0.0030345638324467492
15787,0.04567757948024686
15788,0.07120228865779611
15789,0.02535645055950184
15790,0.015348239110821603
15791,0.014195336579273698
15792,0.0028846742964218747
15793,0.47696757077814256
15794,0.04292106569379674
15795,0.03565039643137738
15796,0.03908181025836837
15797,0.00049591889765791
15798,0.1339711464154805
15799,0.04112481260293573
15800,0.728362905217884
15801,0.10745988502226567
15802,0.03857188162019392
15803,0.06958145933037196
15804,0.028552670153467928
15805,0.13146447196331623
15806,0.005718311122043058
15807,0.05559689496639936
15808,0.15573114505918922
15809,0.0039083969205193116
15810,0.6111078550783451
15811,0.10666955157374199
15812,0.003610532961824488
15813,0.007309963582318332
15814,0.39376159835065017
15815,0.03804330290636884
15816,0.041760163193675565
15817,0.06935568449032514
15818,0.27264389677016804
15819,0.0020000537262503085
15820,0.18377764191814866
15821,0.0757316805229092
15822,0.7282975558731057
15823,0.1387714395342759
15824,0.20672571044512886
15825,0.0021212937683032685
15826,0.13964739052727296
15827,0.007063549414818958
15828,0.30366165012003654
15829,0.001234298993484492
15830,0.028892420377107868
15831,0.014482783840378871
15832,0.15481148644908385
15833,0.22450573523500816
15834,0.7081607896898369
15835,0.2457656968553595
15836,0.007212911173594443
15837,0.010974620599669471
15838,0.02214419302125413
15839,0.00617054520127646
15840,0.1780180008051546
15841,0.07805424281280313
15842,0.009381318733594513
15843,0.0006843366319507447
15844,0.013334480989181814
15845,0.09123525916431285
15846,0.18958479553311494
15847,0.9062053853808949
15848,0.12912261544723816
15849,0.23324576745566225
15850,0.3036266152545979
15851,0.007605881478257073
15852,0.0999872059641139
15853,0.003402508394223385
15854,0.022178757667670294
15855,0.005429091729889307
15856,0.011534134768651144
15857,0.1495261576003165
15858,0.05079835020000867
15859,0.0018147523222497306
15860,0.32102068755453317
15861,0.13675839038736057
15862,0.0015252867021291608
15863,0.04466143400292302
15864,0.00025067946148390574
15865,0.09560741696008457
15866,0.00047449333575114833
15867,0.4678200545373328
15868,0.24323369833427613
15869,0.45192720055765767
15870,0.03559329739913467
15871,0.014685145362982838
15872,0.12285448786871286
15873,0.0005822853850889427
15874,0.4165541844048644
15875,0.17940419896767185
15876,0.019898537252890848
15877,0.011503797005214271
15878,0.3748642041969024
15879,0.30336810874339404
15880,0.020658912014778454
15881,0.15954392856395566
15882,0.006259388279795363
15883,0.00031680214687035136
15884,0.02746389710953337
15885,0.0021558512796812264
15886,0.1569578213515311
15887,0.04859547416631958
15888,0.054922276176796965
15889,0.018242613888445815
15890,0.003510098252639112
15891,0.12756581054976152
15892,0.08084581422206215
15893,0.026503652323285522
15894,0.03399204350596389
15895,0.019033107871662278
15896,0.036362420760229115
15897,0.005139653923093389
15898,0.4459246095219204
15899,0.10227964768103498
15900,0.03535097771309272
15901,0.036809495897141775
15902,0.05617570001940653
15903,0.06665702221139361
15904,0.18052227001233673
15905,0.002953527824901499
15906,0.05249255052314037
15907,0.3576093759903079
15908,0.09974336743681883
15909,0.010217636422982509
15910,0.11922034348395177
15911,0.005897581691033856
15912,0.13228876079189833
15913,0.004719504232487871
15914,0.11317985112032972
15915,0.018860013753624255
15916,0.1569384231735983
15917,0.07055136230093184
15918,0.026992109111651202
15919,0.0025165515758819243
15920,0.2811124061350377
15921,0.05497439126942074
15922,0.0765395514027635
15923,0.008364419876757838
15924,0.07127381102597741
15925,0.00043490604285788357
15926,0.034400846888692015
15927,0.06457834672412925
15928,0.0014013442980133056
15929,0.04245075424818866
15930,0.0515664812023251
15931,0.0037831440631074784
15932,0.12255231766496585
15933,0.10034048719945501
15934,0.010382336036283454
15935,0.3117555438170949
15936,0.037620953274270515
15937,0.06609181817688546
15938,0.01876418721030966
15939,0.34015610333100244
15940,0.4045272887549902
15941,0.060464457128882085
15942,0.05987609611137273
15943,0.01842314146829836
15944,0.008604572134582432
15945,0.020744907087945408
15946,0.0006935043999775738
15947,0.0009408216160042892
15948,0.31526368529395576
15949,0.047556876924981506
15950,0.0009894054135542198
15951,0.20196284046061974
15952,0.8677970785481504
15953,0.009983325321610738
15954,0.08322794465498108
15955,0.10154940287407783
15956,0.00010740063004424263
15957,0.002690885370788112
15958,0.03128393334369653
15959,0.018594459629713834
15960,0.3353064243905706
15961,0.049615672432779395
15962,0.01210169114755071
15963,0.03667067626364164
15964,0.024257557918656813
15965,0.04805870038246078
15966,0.06515187444544056
15967,0.01484628582154113
15968,0.052457410831791555
15969,0.10001475364296555
15970,0.05118159706784122
15971,0.024236915912013515
15972,0.0007401483162164496
15973,0.1531864375600556
15974,0.004073617310637113
15975,0.002438910875921235
15976,0.2180484725487651
15977,0.002034955281171899
15978,0.018947969885834397
15979,0.045035126269128825
15980,0.10308608796368887
15981,0.4824901651698151
15982,0.08273437312478392
15983,0.016117507079017598
15984,0.0685463387702516
15985,0.010219254349330187
15986,0.04425201575653125
15987,0.009577874665808419
15988,0.036874201219942504
15989,0.3123789799810751
15990,0.11407928114147418
15991,0.000952541106961784
15992,0.004251076926336345
15993,0.05240247422216403
15994,0.002528617974912025
15995,0.017041450278020214
15996,0.03548012391680122
15997,0.0856913952165649
15998,0.17766116740129184
15999,0.026860136132491358
16000,0.15343157141493005
16001,0.34007911014614434
16002,0.12023521365047571
16003,0.5600547094004537
16004,0.03284715599592825
16005,0.027525471787091967
16006,0.1981865431404832
16007,0.5296051390000257
16008,0.020899978711973296
16009,0.12869925972810972
16010,0.06426071111712252
16011,0.0017226165162601496
16012,0.0129470542065501
16013,0.016160140591955807
16014,0.09049724471722802
16015,0.013120560263472511
16016,0.027254805121263617
16017,0.023205203454564432
16018,0.4048851232248323
16019,0.008006088953133888
16020,0.0004974731033583862
16021,0.00774231815432701
16022,0.026487854655452225
16023,0.07414925618836517
16024,0.00992520470132864
16025,0.006010513472235513
16026,0.1348018221953891
16027,0.05412829862151769
16028,0.007918176416131507
16029,0.07497700146209756
16030,0.05346161210834397
16031,0.004255143363750871
16032,0.0032570358727445907
16033,0.07794348472406047
16034,0.06205321641674752
16035,0.0570209247063624
16036,0.05563323205682234
16037,0.9927130529853496
16038,0.012504070358398973
16039,0.04895950166032753
16040,0.607520754379887
16041,0.1494471033394023
16042,0.00022114557448289337
16043,0.01907594349576455
16044,0.04778393964249021
16045,0.009952926497589238
16046,0.2298688980966864
16047,0.1874286402975382
16048,0.02393596632349848
16049,0.03302825936865306
16050,0.01105715981712503
16051,0.2122216795177054
16052,0.016177634177807827
16053,0.035114884429378296
16054,0.07151128153259735
16055,0.26959028645008537
16056,0.021007395150299178
16057,0.0057215027840521624
16058,0.025589255874577662
16059,0.015834753505366707
16060,0.31310849057879764
16061,0.014975914068650842
16062,0.010302023312476717
16063,0.0004898031493616157
16064,0.0007464425715000296
16065,0.07825698627932394
16066,0.24045834479132042
16067,0.006545130072888694
16068,0.15706726488548264
16069,0.12000226850901977
16070,0.11510514041938189
16071,0.041860544948923856
16072,0.05776784825543225
16073,0.06090608998330629
16074,0.10403763928136414
16075,0.5889086436485076
16076,0.07041187376769559
16077,0.02900012114176431
16078,0.019497120525794706
16079,0.007982772830482474
16080,0.53596724392077
16081,0.0018898427813347457
16082,0.2178948752737035
16083,0.005407681300809827
16084,0.46713774433656907
16085,0.26512955850750547
16086,0.18877525479269397
16087,0.07693188605148442
16088,0.13593247829274793
16089,0.0027083327206323163
16090,0.01348204965392757
16091,0.01564375754807832
16092,0.28519619081146513
16093,0.005256357463276721
16094,0.04586056190542524
16095,0.010946511933450241
16096,0.0057864515306727355
16097,0.009921917074440548
16098,0.12158624284396602
16099,0.021985114019200343
16100,0.010925261848317035
16101,0.05563365307125383
16102,0.16718218008052
16103,0.12234831931052062
16104,0.005877833816499422
16105,0.015536363080606885
16106,0.024028736154120964
16107,0.16236895854325004
